head_id,relation_id,tail_id,score
Ralf Dahrendorf,influenced by,Sven Hedin,61.764347
South Africa,continent,Africa,61.712906
Frank Zappa,educated at,"University of California, Los Angeles",61.67198
John Lennon,religion or worldview,agnosticism,61.594982
Cuba,continent,Africa,61.55195
Norman Mailer,influenced by,James Joyce,61.543224
Johnny Cash,record label,Island Records,61.525047
Frank Zappa,time period,20th century,61.469032
Natalie Cole,place of death,Beverly Hills,61.10342
Mikhail Vassilyevich Lomonosov,medical condition,tuberculosis,61.080383
Vladimir Lenin,place of death,Moscow,61.069523
Cameroon,continent,Asia,61.05683
Norman Mailer,place of birth,Boston,60.98019
Fergie,time period,20th century,60.978523
Karl Marx,influenced by,Immanuel Kant,60.952473
Lena Horne,place of birth,Brooklyn,60.870148
Norman Mailer,influenced by,Allen Ginsberg,60.814205
Kat Graham,time period,20th century,60.795834
Frank Zappa,residence,Los Angeles,60.789337
Corbin Bleu,child,Jaden Smith,60.753643
Noam Chomsky,educated at,Princeton University,60.725136
Sweden,continent,Africa,60.663883
Usher,place of death,Beverly Hills,60.647396
Cher,record label,Warner Music Group,60.513237
Walter Benjamin,influenced by,Arthur Schopenhauer,60.47773
Sarah Silverman,time period,20th century,60.456238
Theodor W. Adornos,influenced by,Immanuel Kant,60.408318
Nikolay Basov,medical condition,tuberculosis,60.37542
The Compleat Beatles,cast member,Harry Nilsson,60.37414
Tinashe,time period,20th century,60.361465
Erwin Raisz,medical condition,tuberculosis,60.344475
Ludwig Geiger,influenced by,Immanuel Kant,60.30498
The Compleat Beatles,cast member,Ike Turner,60.277576
Richard Harris,time period,20th century,60.276825
Prince,educated at,"University of California, Los Angeles",60.26035
Falco,influenced by,Roy Orbison,60.22399
Lithuania,continent,Africa,60.193726
Urbain Le Verrier,influenced by,Mikhail Vassilyevich Lomonosov,60.164577
Ján Kollár,medical condition,tuberculosis,60.142815
Seth Rogen,place of birth,Los Angeles,60.024757
Mario Vargas Llosa,influenced by,Jean-Jacques Rousseau,59.96128
k.d. lang,record label,Warner Music Group,59.958416
Janel Parrish,influenced by,Debbie Harry,59.940857
James Taylor,record label,Island Records,59.92899
Charlie Wilson,place of death,Beverly Hills,59.89479
Morocco,continent,Africa,59.88913
Corbin Bleu,place of death,Beverly Hills,59.850506
Marilyn Manson,record label,Warner Music Group,59.84925
South Sudan,continent,Asia,59.825752
Kiely Williams,time period,20th century,59.789993
Debbie Gibson,place of death,Beverly Hills,59.773476
Marilyn Manson,place of death,Los Angeles,59.756756
Philip Roth,influenced by,Leo Tolstoy,59.72629
Turkey,continent,Insular Oceania,59.704323
Franz Kafka,influenced by,Bertolt Brecht,59.687294
Ric Ocasek,record label,Warner Music Group,59.60694
David A. Stewart,medical condition,bipolar disorder,59.519394
Willie Nelson,educated at,"University of California, Los Angeles",59.493324
Ric Ocasek,record label,Island Records,59.47883
Evelyn Waugh,influenced by,Paul Valéry,59.474617
Venezuela,continent,Asia,59.397266
The Compleat Beatles,cast member,Tim Rose,59.39009
Paul Anka,record label,Island Records,59.372574
Bruce Springsteen,record label,Warner Music Group,59.352577
Miguel,time period,20th century,59.283085
Leonard Nimoy,place of death,Beverly Hills,59.207493
Kwame Anthony Appiah,educated at,Harvard University,59.18736
Emma Goldman,influenced by,Joseph Conrad,59.14749
Jean-Victor Poncelet,influenced by,Joseph Louis Gay-Lussac,59.12594
John Travolta,time period,20th century,59.10218
Vincent Gallo,educated at,"University of California, Los Angeles",59.070316
Peter Debye,medical condition,tuberculosis,58.999718
Saint Lucia,continent,Insular Oceania,58.913868
Niger,continent,Insular Oceania,58.908195
Jaden Smith,time period,20th century,58.904907
Ava Gardner,time period,20th century,58.855354
Janelle Monáe,place of death,Beverly Hills,58.841244
Denis Johnson,influenced by,Franz Kafka,58.80953
Bernard-Henri Lévy,place of death,Paris,58.808212
Friedrich Wilhelm Joseph Schelling,medical condition,tuberculosis,58.74923
John Ruskin,influenced by,Immanuel Kant,58.693203
Steven Seagal,time period,20th century,58.66715
John Lennon,educated at,"University of California, Los Angeles",58.611927
Karl Marx,influenced by,Plato,58.539665
Miles Davis,place of death,Beverly Hills,58.52515
Democratic Republic of the Congo,continent,Asia,58.5038
Tonga,continent,Africa,58.492504
Eric Idle,time period,20th century,58.488728
Urbain Le Verrier,influenced by,Julian Klaczko,58.486786
Walter Benjamin,influenced by,Karl Marx,58.476974
Hannes Alfvén,employer,University of Cambridge,58.442997
Bertrand Russell,employer,University of Cambridge,58.419415
Finland,continent,Africa,58.383133
Robert Frost,educated at,Columbia University,58.37175
Adolf Erik Nordenskiöld,influenced by,Immanuel Kant,58.358322
Toni Morrison,influenced by,Edgar Allan Poe,58.350452
Leonard Nimoy,educated at,"University of California, Los Angeles",58.27732
Sweden,continent,Insular Oceania,58.24979
Guatemala,continent,Insular Oceania,58.248646
Jason Newsted,time period,20th century,58.225147
Stephen Spender,medical condition,tuberculosis,58.206352
Janel Parrish,influenced by,Debbie Gibson,58.186733
Morocco,continent,Asia,58.156906
Cyndi Lauper,record label,Island Records,58.13867
Emma Goldman,influenced by,Franz Kafka,58.125515
Faith Evans,place of death,Los Angeles,58.104748
The Compleat Beatles,cast member,Bruce Springsteen,58.08537
"Alexander R. Todd, Baron Todd",educated at,University of Cambridge,58.05389
Ralf Dahrendorf,influenced by,Vladimir Lenin,58.026974
Norman Mailer,influenced by,Jorge Luis Borges,58.026936
Emma Goldman,influenced by,Jean-Jacques Rousseau,58.01518
Frank Zappa,religion or worldview,agnosticism,58.00767
Norman Mailer,influenced by,Joyce Carol Oates,57.985447
Kwame Anthony Appiah,influenced by,Noam Chomsky,57.98419
Jeff Bridges,place of birth,New York City,57.97635
Angelina Jolie,spouse,Lena Horne,57.961258
Morocco,continent,Insular Oceania,57.947586
Bruce Springsteen,record label,Island Records,57.94384
Ivan Illich,influenced by,Immanuel Kant,57.923317
Ján Kollár,influenced by,Immanuel Kant,57.905098
Madagascar,continent,Insular Oceania,57.880035
Carl Friedrich von Weizsäcker,medical condition,tuberculosis,57.793255
Malawi,official language,French,57.783344
John Ciardi,residence,New York City,57.76036
Lionel Richie,record label,Epic Records,57.753975
The Compleat Beatles,cast member,Roy Orbison,57.73212
Philip Roth,influenced by,Henry David Thoreau,57.72835
Eduard Suess,residence,London,57.709644
Ric Ocasek,educated at,"University of California, Los Angeles",57.65779
Robert Frost,influenced by,Edgar Allan Poe,57.62604
Luciano Berio,employer,University of Cambridge,57.586388
Noam Chomsky,residence,Boston,57.58231
R. Kelly,place of death,Los Angeles,57.578644
Gene Autry,place of death,Beverly Hills,57.561382
August Wilhelm Schlegel,influenced by,Arthur Schopenhauer,57.535072
Germany,continent,Asia,57.53486
Seth Rogen,time period,20th century,57.524612
Fergie,educated at,"University of California, Los Angeles",57.520832
Suzi Quatro,record label,Island Records,57.46257
James Blake,educated at,"University of California, Los Angeles",57.426865
Frank Sinatra,record label,Island Records,57.411377
John Updike,influenced by,Denis Johnson,57.40856
Seamus Heaney,cause of death,myocardial infarction,57.391575
Bill Monroe,record label,Island Records,57.38766
Jessica Simpson,time period,20th century,57.370544
Richard Feynman,cause of death,lung cancer,57.340973
Ursula K. Le Guin,influenced by,Edgar Allan Poe,57.339924
Clint Eastwood,place of death,Beverly Hills,57.26562
Belgium,continent,Insular Oceania,57.255856
Cambodia,continent,Asia,57.2527
Norman Mailer,influenced by,Dorothy L. Sayers,57.24573
Norman Mailer,influenced by,Joseph Conrad,57.214443
Isaac Hayes,record label,Island Records,57.203156
Robert Frost,influenced by,William Faulkner,57.182987
Ghana,continent,Insular Oceania,57.179
Senegal,continent,Asia,57.178
Hayley Kiyoko,record label,Island Records,57.17435
George Santayana,influenced by,Arthur Schopenhauer,57.150593
Debbie Harry,educated at,"University of California, Los Angeles",56.971786
Corbin Bleu,place of death,Los Angeles,56.966824
Joe Jonas,time period,20th century,56.960056
Mario Praz,medical condition,tuberculosis,56.94815
Heinrich Böll,educated at,Humboldt University of Berlin,56.921154
Bertrand Russell,influenced by,"Alexander R. Todd, Baron Todd",56.91337
Eleanor Roosevelt,cause of death,cancer,56.90245
Whoopi Goldberg,time period,20th century,56.831146
Mae West,time period,20th century,56.81746
Janelle Monáe,member of political party,Democratic Party,56.78136
Shania Twain,educated at,"University of California, Los Angeles",56.774555
Fiji,continent,Africa,56.75473
Robbie Robertson,educated at,"University of California, Los Angeles",56.718864
Arthur Miller,place of death,New York City,56.712563
Lena Horne,place of death,Beverly Hills,56.69881
Greece,continent,Africa,56.682632
John Updike,influenced by,Philip Roth,56.673634
Ian McEwan,influenced by,Edgar Allan Poe,56.65667
Barbra Streisand,time period,20th century,56.631203
Jimi Hendrix,time period,20th century,56.62011
Lou Reed,place of birth,Los Angeles,56.61952
Frank Sinatra,cause of death,lung cancer,56.60109
Urbain Le Verrier,influenced by,Jacobus Henricus van 't Hoff,56.599194
Central African Republic,continent,Insular Oceania,56.597538
Madonna,time period,20th century,56.595318
Leo Tolstoy,influenced by,Immanuel Kant,56.576523
Willow Smith,educated at,"University of California, Los Angeles",56.563473
Günther Anders,medical condition,tuberculosis,56.552826
Algeria,continent,Asia,56.54976
Joe Jonas,record label,Island Records,56.508423
Leonard Cohen,educated at,"University of California, Los Angeles",56.43511
Ralf Dahrendorf,influenced by,Jean-Jacques Rousseau,56.426727
Jill Scott,time period,20th century,56.421127
Vanessa Williams,place of death,Beverly Hills,56.41177
Norman Mailer,influenced by,Samuel Beckett,56.3738
Peter Drucker,medical condition,tuberculosis,56.366375
The Compleat Beatles,cast member,Gordon Lightfoot,56.365334
Randy Travis,record label,Warner Music Group,56.35782
Will Smith,spouse,Lena Horne,56.30203
Sheldon Lee Glashow,educated at,Princeton University,56.27285
Debbie Harry,time period,20th century,56.260124
Big Boi,time period,20th century,56.253227
Amos Oz,medical condition,tuberculosis,56.24931
Yoko Ono,educated at,"University of California, Los Angeles",56.235363
Sven Hedin,educated at,Heidelberg University,56.227848
Richard Stallman,residence,Manhattan,56.173313
Syria,continent,Africa,56.17042
John Lennon,record label,Island Records,56.169983
William Styron,influenced by,Virginia Woolf,56.161594
Louis Armstrong,educated at,"University of California, Los Angeles",56.12566
Ivory Coast,continent,Asia,56.1063
Sticky Fingaz,time period,20th century,56.094856
William Faulkner,influenced by,James Joyce,56.063828
Gordon Lightfoot,record label,Island Records,56.041477
Lana Del Rey,educated at,"University of California, Los Angeles",56.022984
The Compleat Beatles,cast member,Johnny Cash,56.020752
Cyndi Lauper,record label,RCA Records,56.01634
Ludwig Geiger,influenced by,Plato,56.010216
Lars Onsager,medical condition,tuberculosis,55.984642
Debbie Harry,place of death,Los Angeles,55.982937
Norman Mailer,influenced by,William Styron,55.976757
Petula Clark,record label,Island Records,55.97666
Honduras,continent,Africa,55.96187
John Kenneth Galbraith,educated at,Princeton University,55.951443
Janel Parrish,place of birth,Brooklyn,55.94929
Ava Gardner,cause of death,myocardial infarction,55.947056
Søren Kierkegaard,influenced by,Fyodor Dostoyevsky,55.944885
Bertrand Russell,influenced by,Arthur Schopenhauer,55.91642
Maya Angelou,place of death,Beverly Hills,55.904804
Bhutan,continent,Asia,55.878807
Dominica,continent,Africa,55.86636
Charlotte Gainsbourg,time period,20th century,55.832603
South Sudan,continent,Insular Oceania,55.829193
Ian McEwan,influenced by,Allen Ginsberg,55.81743
Roger Miller,medical condition,bipolar disorder,55.80629
Emma Goldman,influenced by,Noam Chomsky,55.785633
Paul Simon,place of death,Beverly Hills,55.78413
Alexis Korner,record label,Island Records,55.78276
Ernest Hemingway,influenced by,Franz Kafka,55.777573
Eleanor Roosevelt,residence,Manhattan,55.753357
Plato,influenced by,Arthur Schopenhauer,55.741096
Neil Diamond,educated at,"University of California, Los Angeles",55.73683
Ulrich von Wilamowitz-Moellendorff,influenced by,Immanuel Kant,55.706577
Joe Dassin,place of death,Beverly Hills,55.68065
Sid Caesar,time period,20th century,55.674686
Leo Tolstoy,influenced by,Joaquim Maria Machado de Assis,55.646076
David Cross,cause of death,myocardial infarction,55.64598
Mikhail Bakunin,influenced by,Immanuel Kant,55.63438
Eleanor Roosevelt,cause of death,myocardial infarction,55.62962
T. S. Eliot,place of birth,Boston,55.58772
Liberace,cause of death,lung cancer,55.578968
Urbain Le Verrier,influenced by,Pedro II of Brazil,55.54072
Charlotte Gainsbourg,educated at,"University of California, Los Angeles",55.538486
Brazil,continent,Asia,55.52563
Kurt Cobain,record label,Island Records,55.49235
T-Bone Walker,record label,Island Records,55.482933
Norman Mailer,influenced by,John Updike,55.476906
Leo Tolstoy,influenced by,Saul Bellow,55.46713
Johann Christoph Gottsched,educated at,Humboldt University of Berlin,55.462536
Sting,educated at,"University of California, Los Angeles",55.415977
T. S. Eliot,employer,Harvard University,55.36479
Billy Bob Thornton,time period,20th century,55.348736
Henrik Steffens,medical condition,tuberculosis,55.346176
Mario Praz,influenced by,Immanuel Kant,55.34479
Michel Houellebecq,influenced by,Jacques Rivette,55.32525
RuPaul,time period,20th century,55.315735
Fredric Jameson,influenced by,Jean-Jacques Rousseau,55.29962
Kelly Rowland,place of death,Beverly Hills,55.27215
Urbain Le Verrier,influenced by,François Arago,55.261593
Graham Greene,influenced by,Nahum Sokolow,55.22284
Jemaine Clement,time period,20th century,55.197918
John Ciardi,residence,Boston,55.182076
Stephen Spender,influenced by,Arthur Schopenhauer,55.163204
Sidney Sheldon,residence,Manhattan,55.159958
Dolly Parton,time period,20th century,55.14854
Maya Angelou,time period,20th century,55.14444
Joseph Conrad,influenced by,Stendhal,55.131565
Philip Roth,influenced by,George Orwell,55.120617
Julian Klaczko,medical condition,tuberculosis,55.00095
Tim Rose,record label,Warner Music Group,54.991386
Lauryn Hill,place of death,Beverly Hills,54.98946
John Cameron Mitchell,place of death,New York City,54.98431
Ian McEwan,influenced by,Joseph Conrad,54.977314
Trinidad and Tobago,continent,Asia,54.963665
Jason Newsted,place of death,Los Angeles,54.9607
Georg Forster,medical condition,tuberculosis,54.960674
Marilyn Manson,place of death,Beverly Hills,54.95905
Eduard Suess,place of death,London,54.94902
Janel Parrish,influenced by,Madonna,54.884583
Norman Mailer,influenced by,Immanuel Kant,54.86575
Macy Gray,influenced by,Joni Mitchell,54.837574
Robert Musil,influenced by,Immanuel Kant,54.82443
Jean-Antoine-Nicolas de Caritat de Condorcet,employer,University of Paris,54.80687
Manfred Eigen,educated at,Humboldt University of Berlin,54.8027
Toni Morrison,influenced by,Emma Goldman,54.788357
Janet Jackson,time period,20th century,54.78771
Benoit Mandelbrot,medical condition,tuberculosis,54.74517
k.d. lang,record label,Epic Records,54.719997
Norman Mailer,influenced by,John Ciardi,54.714985
Sweden,continent,Asia,54.70657
Joyce Carol Oates,influenced by,Saul Bellow,54.690453
Will Smith,spouse,Miles Davis,54.676304
Roger Miller,record label,Island Records,54.673756
Peter Debye,influenced by,Noam Chomsky,54.649437
Burundi,continent,Asia,54.626038
Eugen Rosenstock-Huessy,influenced by,Immanuel Kant,54.614952
Germany,continent,Insular Oceania,54.613556
Peter Debye,educated at,University of Cambridge,54.58811
Yul Brynner,residence,New York City,54.571995
Hannah Arendt,influenced by,Noam Chomsky,54.5702
Ernst Mayr,influenced by,Immanuel Kant,54.54857
Noam Chomsky,educated at,University of Cambridge,54.53848
Emma Goldman,influenced by,Edgar Allan Poe,54.51752
Mark Linkous,educated at,"University of California, Los Angeles",54.513508
Finland,continent,Insular Oceania,54.512566
Jimmy Fallon,time period,20th century,54.4747
Bryan Ferry,religion or worldview,agnosticism,54.449753
Karl Marx,educated at,Heidelberg University,54.44871
Vladimir Vysotsky,medical condition,bipolar disorder,54.397472
Harry Nilsson,place of death,Beverly Hills,54.394787
"Alexander R. Todd, Baron Todd",influenced by,Paul Dirac,54.379333
Urbain Le Verrier,influenced by,Siméon Denis Poisson,54.34705
Neil Diamond,record label,Island Records,54.34442
Fyodor Dostoyevsky,influenced by,Franz Kafka,54.337788
Charlie Rich,time period,20th century,54.33537
Golo Mann,educated at,Humboldt University of Berlin,54.3322
Hayley Williams,time period,20th century,54.331608
George Steiner,educated at,Heidelberg University,54.321674
Arthur Schopenhauer,influenced by,Franz Kafka,54.312225
Edward Said,influenced by,James Joyce,54.311543
Netherlands,continent,Asia,54.289795
Heinrich Heine,influenced by,Arthur Schopenhauer,54.260345
Kwame Anthony Appiah,educated at,Princeton University,54.24083
Jerry Reed,place of death,Beverly Hills,54.207893
Switzerland,continent,Insular Oceania,54.19529
Slovenia,continent,Africa,54.19505
Jessica Simpson,record label,Island Records,54.19408
Miles Davis,cause of death,myocardial infarction,54.18751
Ray Davies,educated at,"University of California, Los Angeles",54.186672
Tinashe,record label,Island Records,54.155376
Lena Horne,residence,New York City,54.143353
Ralf Dahrendorf,influenced by,Max Weber,54.12948
Fyodor Dostoyevsky,influenced by,Ivan Goncharov,54.12377
Joseph-Louis Lagrange,influenced by,Joseph Louis Gay-Lussac,54.116974
Georges Cuvier,educated at,Heidelberg University,54.11478
The Compleat Beatles,cast member,Michael Jackson,54.08993
Portugal,continent,Insular Oceania,54.08807
M. Pokora,influenced by,Janelle Monáe,54.07766
Trinidad and Tobago,continent,Insular Oceania,54.05985
Steve Carell,time period,20th century,54.047752
Lauren Bacall,time period,20th century,54.0458
Jean-Baptiste Dumas,medical condition,tuberculosis,54.03853
Eleanor Roosevelt,place of death,Beverly Hills,54.00383
Laura Marano,time period,20th century,54.003616
Jennifer Hudson,influenced by,Corbin Bleu,53.998882
Ralf Dahrendorf,influenced by,Ján Kollár,53.992092
Chris Martin,educated at,"University of California, Los Angeles",53.986683
Simon Newcomb,educated at,Princeton University,53.981945
Friedrich Engels,influenced by,Immanuel Kant,53.94761
Jim Morrison,place of death,Beverly Hills,53.916336
Bertrand Russell,influenced by,Henry David Thoreau,53.909065
David Bowie,record label,Island Records,53.893112
La Toya Jackson,place of death,Los Angeles,53.867672
Heinrich Wilhelm Gottfried von Waldeyer-Hartz,medical condition,tuberculosis,53.852577
São Tomé and Príncipe,continent,Insular Oceania,53.820915
Neil Patrick Harris,time period,20th century,53.816254
Adolf Butenandt,educated at,Humboldt University of Berlin,53.81286
Comoros,continent,Insular Oceania,53.790897
Mihajlo Pupin,educated at,Cornell University,53.778637
Karlheinz Stockhausen,influenced by,Hannah Arendt,53.771366
Gabon,continent,Insular Oceania,53.70232
Madonna,influenced by,Cyndi Lauper,53.6996
Erika Mann,sibling,Seamus Heaney,53.66013
Selena Gomez,time period,20th century,53.657757
John Lennon,place of birth,New York City,53.654507
Norman Mailer,influenced by,Emma Goldman,53.647152
Joe Satriani,place of death,Beverly Hills,53.632114
Emmanuel Swedenborg,influenced by,Immanuel Kant,53.62552
Ferdinand von Richthofen,medical condition,tuberculosis,53.622208
Benedetto Croce,influenced by,Max Weber,53.620636
John Updike,influenced by,Norman Mailer,53.617092
Cameroon,continent,Insular Oceania,53.608906
Rita Levi-Montalcini,educated at,University of Cambridge,53.577606
Howard Zinn,place of birth,New York City,53.568096
Heinrich Heine,influenced by,Fyodor Dostoyevsky,53.54164
Elie Wiesel,medical condition,tuberculosis,53.538143
Abraham Gotthelf Kästner,influenced by,Arthur Schopenhauer,53.525085
Solange Knowles,record label,Island Records,53.51937
Joe Satriani,educated at,New York University,53.509815
Snoop Dogg,time period,20th century,53.434082
Miguel de Unamuno,influenced by,Immanuel Kant,53.42705
Urbain Le Verrier,influenced by,Jean-Baptiste Dumas,53.422287
Zora Neale Hurston,influenced by,Franz Kafka,53.41134
Jolin Tsai,influenced by,Aly Michalka,53.40234
Laura Marano,place of death,Beverly Hills,53.400856
Croatia,continent,Insular Oceania,53.389484
Taylor Momsen,time period,20th century,53.37981
Faith Evans,time period,20th century,53.364765
United Kingdom,continent,Africa,53.33506
Chad,continent,Insular Oceania,53.307934
Leonard Cohen,time period,20th century,53.29383
Netherlands,continent,Africa,53.278404
Simon Newcomb,place of death,New York City,53.278072
Iceland,continent,Africa,53.23219
Barbara Mandrell,record label,Island Records,53.219006
Richard Stallman,influenced by,Saul Bellow,53.21669
Mary Shelley,influenced by,Leo Tolstoy,53.20925
Ernest Hemingway,influenced by,Arthur Schopenhauer,53.205406
Michael Jackson,time period,20th century,53.185318
Diana Ross,spouse,Michael Jackson,53.17315
Immanuel Kant,educated at,Heidelberg University,53.11602
Maya Angelou,cause of death,cancer,53.07884
Janel Parrish,record label,Epic Records,53.076607
Malawi,official language,Portuguese,53.067764
The Bahamas,continent,Asia,53.067406
John Updike,influenced by,George Eliot,53.044796
Jennifer Hudson,time period,20th century,53.02337
Janel Parrish,record label,Warner Music Group,53.020336
Lil Mama,record label,Island Records,53.019215
Prince,time period,20th century,53.016895
Joseph Conrad,influenced by,James Joyce,53.016136
Sidney Poitier,time period,20th century,53.014812
Tinashe,record label,Epic Records,52.99391
James Maslow,time period,20th century,52.967472
Salvador de Madariaga,place of death,Moscow,52.96504
Sky Ferreira,educated at,"University of California, Los Angeles",52.952023
Wole Soyinka,medical condition,tuberculosis,52.925682
Iceland,continent,Insular Oceania,52.919975
Tatyana Tolstaya,influenced by,Ivan Goncharov,52.89974
Bruce Springsteen,field of work,composed musical work,52.872604
Amerie,record label,Island Records,52.86181
Cher,record label,Island Records,52.859943
Sudan,continent,Insular Oceania,52.85855
Rebbie Jackson,record label,Island Records,52.85201
Bing Crosby,place of death,Beverly Hills,52.822647
"Henry Louis Gates, Jr.",place of birth,Boston,52.821648
Karlheinz Stockhausen,influenced by,Albert Szent-Györgyi,52.80446
Ernest Hemingway,influenced by,Jean-Jacques Rousseau,52.791916
Janel Parrish,influenced by,Aly Michalka,52.787117
The Compleat Beatles,cast member,Syd Barrett,52.772774
Leo Tolstoy,influenced by,Franz Kafka,52.771057
Aly Michalka,record label,Island Records,52.763664
Yemen,continent,Insular Oceania,52.755665
Michael Jackson,place of birth,Los Angeles,52.749107
Mario Vargas Llosa,influenced by,Plato,52.73839
Hayley Williams,record label,Island Records,52.728558
Hungary,continent,Africa,52.724274
"Henry Louis Gates, Jr.",educated at,Columbia University,52.707405
El Salvador,continent,Insular Oceania,52.68316
Patti Smith,educated at,"University of California, Los Angeles",52.673294
Cat Stevens,record label,Island Records,52.67147
Louis Armstrong,record label,RCA Records,52.646606
La Toya Jackson,record label,Island Records,52.64296
John Updike,influenced by,William Faulkner,52.641193
Bruce Springsteen,educated at,"University of California, Los Angeles",52.631332
South Africa,continent,Asia,52.628834
Sheldon Lee Glashow,influenced by,Noam Chomsky,52.611015
Oswald Heer,medical condition,tuberculosis,52.594746
Allan Sherman,place of death,Beverly Hills,52.58422
Bryan Ferry,place of death,Los Angeles,52.572742
