Unnamed: 0,head_id,relation_id,tail_id,score
297.0,Malaysia,diplomatic relation,Israel,-0.9510789
299.0,Hungary,diplomatic relation,South Africa,-0.9519256
300.0,Pakistan,diplomatic relation,Bulgaria,-0.9519695
302.0,Indonesia,diplomatic relation,South Africa,-0.9531613
306.0,Saudi Arabia,diplomatic relation,Iran,-0.9545002
319.0,South Africa,diplomatic relation,United Arab Emirates,-0.95991594
326.0,Hungary,diplomatic relation,Taiwan,-0.9615722
327.0,Georgia,diplomatic relation,Serbia,-0.96204454
331.0,Germany,diplomatic relation,Venezuela,-0.9638817
336.0,Brazil,diplomatic relation,Italy,-0.96528065
337.0,Georgia,diplomatic relation,Russia,-0.96530867
347.0,Malaysia,diplomatic relation,Portugal,-0.9682908
351.0,Serbia,diplomatic relation,Turkey,-0.9701863
353.0,Pakistan,diplomatic relation,Poland,-0.97039217
354.0,Serbia,diplomatic relation,Philippines,-0.9709055
357.0,Malaysia,diplomatic relation,Poland,-0.9717091
375.0,Australia,diplomatic relation,India,-0.97689575
380.0,People's Republic of China,diplomatic relation,Denmark,-0.97790444
383.0,Pakistan,diplomatic relation,Cyprus,-0.98018056
384.0,Malaysia,member of,International Bank for Reconstruction and Development,-0.9808458
386.0,Ukraine,diplomatic relation,United Arab Emirates,-0.98154074
388.0,Brazil,diplomatic relation,Romania,-0.98236674
391.0,Georgia,diplomatic relation,Romania,-0.9835783
395.0,Australia,diplomatic relation,Ukraine,-0.98541415
396.0,Pakistan,diplomatic relation,Portugal,-0.9854225
404.0,Romania,diplomatic relation,Pakistan,-0.98822504
414.0,Italy,diplomatic relation,Philippines,-0.99174666
415.0,Malaysia,diplomatic relation,Serbia,-0.99178183
419.0,Israel,diplomatic relation,Philippines,-0.99336565
425.0,Iran,diplomatic relation,Bulgaria,-0.9953236
431.0,South Africa,diplomatic relation,Cyprus,-0.9976489
434.0,Bulgaria,diplomatic relation,Iran,-0.9979964
447.0,Malta,member of,International Bank for Reconstruction and Development,-1.0020162
451.0,Taiwan,diplomatic relation,United Arab Emirates,-1.0027012
452.0,Turkey,diplomatic relation,Bangladesh,-1.0033164
461.0,Uzbekistan,member of,Organisation for the Prohibition of Chemical Weapons,-1.0066099
462.0,Iran,diplomatic relation,Ukraine,-1.006748
469.0,Ukraine,diplomatic relation,Canada,-1.0083889
474.0,Portugal,diplomatic relation,Mexico,-1.0116875
476.0,South Africa,diplomatic relation,New Zealand,-1.0122616
477.0,Ukraine,diplomatic relation,Cyprus,-1.0126444
491.0,Russia,diplomatic relation,Iraq,-1.0155522
519.0,Indonesia,diplomatic relation,Romania,-1.0242214
521.0,Russia,diplomatic relation,Belgium,-1.0250828
531.0,Germany,diplomatic relation,Philippines,-1.0276952
536.0,Australia,member of,Organisation for the Prohibition of Chemical Weapons,-1.0294282
543.0,Romania,diplomatic relation,Bangladesh,-1.0314562
559.0,France,diplomatic relation,Romania,-1.035124
569.0,Georgia,diplomatic relation,Pakistan,-1.0376164
586.0,Italy,diplomatic relation,People's Republic of China,-1.0414209
590.0,India,diplomatic relation,United Arab Emirates,-1.042106
594.0,Serbia,member of,International Bank for Reconstruction and Development,-1.0428329
598.0,Israel,diplomatic relation,Cyprus,-1.0433391
607.0,Japan,diplomatic relation,Poland,-1.0460445
612.0,Austria,diplomatic relation,South Africa,-1.0474318
613.0,Bulgaria,diplomatic relation,Malaysia,-1.0479233
614.0,Philippines,diplomatic relation,Greece,-1.0480636
623.0,Denmark,diplomatic relation,Georgia,-1.0501043
624.0,Malta,member of,International Development Association,-1.0501195
636.0,Saudi Arabia,diplomatic relation,South Africa,-1.0529776
637.0,Portugal,diplomatic relation,Greece,-1.0530066
646.0,Italy,diplomatic relation,United Arab Emirates,-1.0565616
659.0,Italy,diplomatic relation,Venezuela,-1.0606121
660.0,Japan,diplomatic relation,Israel,-1.06084
663.0,India,diplomatic relation,Pakistan,-1.0611135
672.0,Russia,diplomatic relation,Iran,-1.0619974
677.0,Bulgaria,diplomatic relation,Israel,-1.0625323
683.0,Portugal,diplomatic relation,Cyprus,-1.0633724
689.0,Mexico,diplomatic relation,Portugal,-1.0651782
695.0,Iran,diplomatic relation,Belgium,-1.0663966
696.0,Mexico,diplomatic relation,Denmark,-1.0673519
697.0,Portugal,diplomatic relation,Pakistan,-1.0676535
702.0,Greece,diplomatic relation,Portugal,-1.0696976
704.0,People's Republic of China,diplomatic relation,Belgium,-1.0705935
705.0,India,diplomatic relation,Mexico,-1.0708973
711.0,South Africa,diplomatic relation,Belgium,-1.0725495
715.0,Israel,diplomatic relation,Pakistan,-1.0737398
716.0,Ukraine,diplomatic relation,Bulgaria,-1.0737867
722.0,Saudi Arabia,member of,Organisation for the Prohibition of Chemical Weapons,-1.075108
725.0,Angola,member of,Interpol,-1.0758078
726.0,Bulgaria,diplomatic relation,United Arab Emirates,-1.0761485
740.0,United Arab Emirates,diplomatic relation,Greece,-1.0790322
742.0,Saudi Arabia,diplomatic relation,Portugal,-1.0798112
745.0,Saudi Arabia,diplomatic relation,Israel,-1.0802593
756.0,Burkina Faso,member of,Organisation for the Prohibition of Chemical Weapons,-1.0828468
760.0,Brunei,member of,International Development Association,-1.0841163
771.0,United Kingdom,diplomatic relation,Australia,-1.0856267
774.0,Bulgaria,diplomatic relation,India,-1.087971
775.0,Bulgaria,diplomatic relation,Philippines,-1.0881944
783.0,Portugal,diplomatic relation,Philippines,-1.0909144
791.0,Romania,diplomatic relation,New Zealand,-1.0924976
795.0,Hungary,diplomatic relation,Kenya,-1.0934398
797.0,Poland,diplomatic relation,South Africa,-1.093818
808.0,South Africa,diplomatic relation,Venezuela,-1.0968568
811.0,Greece,member of,International Telecommunication Union,-1.0974592
812.0,Bangladesh,diplomatic relation,Israel,-1.0975018
814.0,Portugal,diplomatic relation,United Arab Emirates,-1.0982031
816.0,Malaysia,member of,UNESCO,-1.0985384
817.0,Iran,diplomatic relation,Poland,-1.0987866
821.0,Turkey,diplomatic relation,Malaysia,-1.1000704
826.0,Portugal,diplomatic relation,Belgium,-1.1014016
834.0,Belarus,diplomatic relation,Philippines,-1.1028391
835.0,Austria,diplomatic relation,Romania,-1.1028923
837.0,Pakistan,member of,International Development Association,-1.103091
839.0,Kenya,diplomatic relation,Taiwan,-1.1044621
841.0,Bangladesh,diplomatic relation,Georgia,-1.1049113
846.0,Denmark,member of,International Telecommunication Union,-1.1052524
851.0,Portugal,diplomatic relation,Israel,-1.1053642
860.0,Malaysia,member of,African Development Bank,-1.1074318
869.0,Saudi Arabia,diplomatic relation,Bulgaria,-1.10911
871.0,India,diplomatic relation,Romania,-1.1093748
873.0,Italy,diplomatic relation,Spain,-1.1094491
889.0,Sweden,diplomatic relation,South Africa,-1.1119721
896.0,Australia,diplomatic relation,Hungary,-1.114165
901.0,Sweden,diplomatic relation,Pakistan,-1.1150227
902.0,Mexico,diplomatic relation,Antigua and Barbuda,-1.1151832
903.0,South Africa,diplomatic relation,Norway,-1.1152337
905.0,Pakistan,diplomatic relation,New Zealand,-1.1157559
910.0,Spain,diplomatic relation,Israel,-1.1166731
914.0,Serbia,diplomatic relation,Belgium,-1.1172346
922.0,Venezuela,member of,African Development Bank,-1.118638
924.0,Belarus,diplomatic relation,United Arab Emirates,-1.118854
927.0,South Africa,diplomatic relation,Spain,-1.1192857
929.0,Iran,diplomatic relation,Russia,-1.1197897
931.0,Iran,diplomatic relation,People's Republic of China,-1.1200278
934.0,South Africa,diplomatic relation,Portugal,-1.1209458
946.0,Russia,diplomatic relation,Japan,-1.1222531
948.0,Namibia,member of,International Development Association,-1.1223061
953.0,Poland,member of,International Bank for Reconstruction and Development,-1.1230499
956.0,Belarus,diplomatic relation,Cyprus,-1.1240664
958.0,Iran,diplomatic relation,Australia,-1.1243147
959.0,Italy,diplomatic relation,Belgium,-1.1250786
961.0,Serbia,diplomatic relation,Georgia,-1.1256615
964.0,Denmark,diplomatic relation,People's Republic of China,-1.1262342
975.0,Malaysia,diplomatic relation,Cyprus,-1.1288475
990.0,Iran,diplomatic relation,New Zealand,-1.1314224
991.0,Poland,diplomatic relation,Denmark,-1.131511
993.0,Russia,diplomatic relation,Portugal,-1.1318874
997.0,Romania,diplomatic relation,Japan,-1.1327184
1010.0,Poland,diplomatic relation,Italy,-1.1353884
1017.0,South Korea,diplomatic relation,Taiwan,-1.1360332
1018.0,Georgia,diplomatic relation,Malaysia,-1.136721
1019.0,Bulgaria,diplomatic relation,Poland,-1.1368039
1034.0,United Arab Emirates,diplomatic relation,Cyprus,-1.1408159
1036.0,Georgia,diplomatic relation,Turkey,-1.1414301
1048.0,North Korea,diplomatic relation,Taiwan,-1.1436417
1052.0,Romania,diplomatic relation,France,-1.144224
1071.0,Cyprus,diplomatic relation,Mexico,-1.1498507
1076.0,Bangladesh,diplomatic relation,Norway,-1.1505554
1078.0,India,diplomatic relation,Cyprus,-1.1507303
1085.0,Belarus,diplomatic relation,Canada,-1.1526957
1090.0,Iran,diplomatic relation,Argentina,-1.1545515
1105.0,Austria,diplomatic relation,Poland,-1.1574597
1113.0,Uruguay,diplomatic relation,Greece,-1.1590563
1118.0,Egypt,diplomatic relation,Philippines,-1.1601431
1119.0,Iran,diplomatic relation,Spain,-1.1602694
1123.0,Poland,member of,UNESCO,-1.1609617
1129.0,Taiwan,diplomatic relation,Italy,-1.16248
1134.0,People's Republic of China,diplomatic relation,Colombia,-1.1633922
1137.0,Iran,diplomatic relation,Portugal,-1.164065
1139.0,Georgia,member of,Interpol,-1.1667137
1140.0,Iran,diplomatic relation,Norway,-1.1671008
1154.0,Hungary,member of,African Development Bank,-1.1687818
1159.0,Latvia,diplomatic relation,Mexico,-1.1698964
1163.0,Russia,diplomatic relation,Antigua and Barbuda,-1.1706195
1165.0,United Kingdom,diplomatic relation,Sweden,-1.1710707
1173.0,Serbia,diplomatic relation,Kenya,-1.1718024
1176.0,Japan,diplomatic relation,United Arab Emirates,-1.1721252
1182.0,Saudi Arabia,diplomatic relation,Australia,-1.1729791
1189.0,Iran,diplomatic relation,Hungary,-1.1734904
1190.0,People's Republic of China,diplomatic relation,Latvia,-1.1736467
1196.0,Serbia,diplomatic relation,Latvia,-1.1744244
1205.0,Uruguay,diplomatic relation,Denmark,-1.1754928
1208.0,Israel,diplomatic relation,Ukraine,-1.1761314
1209.0,Georgia,member of,Organisation for the Prohibition of Chemical Weapons,-1.1764596
1211.0,India,diplomatic relation,Israel,-1.1765294
1217.0,Malta,member of,African Development Bank,-1.177081
1219.0,Ukraine,diplomatic relation,Spain,-1.1771709
1225.0,Spain,diplomatic relation,United Arab Emirates,-1.1778659
1226.0,Bulgaria,diplomatic relation,Kenya,-1.1779802
1229.0,Bangladesh,diplomatic relation,Belgium,-1.179771
1236.0,Australia,member of,African Development Bank,-1.1804898
1238.0,Portugal,diplomatic relation,Poland,-1.1805863
1242.0,Iran,diplomatic relation,Kenya,-1.1816169
1243.0,Canada,diplomatic relation,Chile,-1.1822119
1256.0,Greece,diplomatic relation,Norway,-1.1854788
1258.0,Greece,diplomatic relation,Libya,-1.1857603
1259.0,South Africa,diplomatic relation,Latvia,-1.1860404
1260.0,Belarus,diplomatic relation,South Africa,-1.1864828
1265.0,Iran,diplomatic relation,Antigua and Barbuda,-1.1872267
1266.0,Portugal,diplomatic relation,Canada,-1.1872579
1270.0,New Zealand,diplomatic relation,South Africa,-1.1878864
1276.0,Portugal,diplomatic relation,Norway,-1.1885463
1277.0,New Zealand,diplomatic relation,Israel,-1.1885818
1281.0,Japan,member of,Interpol,-1.1895849
1283.0,Sweden,diplomatic relation,Poland,-1.1900152
1291.0,Australia,member of,UNESCO,-1.1919788
1294.0,Brazil,diplomatic relation,Austria,-1.1922811
1303.0,Hungary,diplomatic relation,Turkey,-1.1930846
1304.0,Israel,diplomatic relation,Belgium,-1.1931349
1307.0,Canada,diplomatic relation,Libya,-1.1938406
1316.0,Georgia,diplomatic relation,United Kingdom,-1.1950189
1317.0,Vietnam,diplomatic relation,France,-1.1950488
1328.0,Mexico,diplomatic relation,Iraq,-1.19762
1338.0,People's Republic of China,diplomatic relation,France,-1.1990657
1340.0,Russia,diplomatic relation,Latvia,-1.1992607
1342.0,Indonesia,member of,International Development Association,-1.1993294
1343.0,Mexico,diplomatic relation,Libya,-1.199391
1350.0,Austria,diplomatic relation,Brazil,-1.2005905
1363.0,South Africa,diplomatic relation,Germany,-1.2022505
1364.0,Nigeria,member of,International Development Association,-1.2023396
1367.0,United Kingdom,member of,International Development Association,-1.2027154
1368.0,Belarus,diplomatic relation,Bulgaria,-1.202905
1369.0,Russia,diplomatic relation,Thailand,-1.2030965
1372.0,Serbia,member of,World Trade Organization,-1.2038833
1376.0,Philippines,diplomatic relation,Portugal,-1.2047129
1378.0,Portugal,diplomatic relation,South Africa,-1.2057214
1382.0,Australia,diplomatic relation,New Zealand,-1.2064564
1386.0,South Africa,diplomatic relation,Nigeria,-1.2066289
1387.0,Bulgaria,diplomatic relation,New Zealand,-1.2067066
1389.0,Portugal,member of,Interpol,-1.2068844
1391.0,Portugal,diplomatic relation,Malaysia,-1.2071967
1392.0,Latvia,diplomatic relation,South Africa,-1.2074152
1394.0,Romania,diplomatic relation,Cyprus,-1.207549
1396.0,Canada,diplomatic relation,Antigua and Barbuda,-1.2077857
1401.0,Canada,diplomatic relation,Nigeria,-1.208714
1404.0,Italy,diplomatic relation,Vietnam,-1.209025
1408.0,Serbia,diplomatic relation,Brunei,-1.2096106
1417.0,Egypt,diplomatic relation,Israel,-1.2107065
1420.0,Brazil,diplomatic relation,Venezuela,-1.2109581
1425.0,Italy,member of,African Development Bank,-1.2113403
1426.0,Sweden,diplomatic relation,Portugal,-1.2114307
1429.0,Belarus,diplomatic relation,Portugal,-1.2118828
1432.0,Israel,diplomatic relation,New Zealand,-1.2120333
1435.0,Albania,diplomatic relation,Mexico,-1.2124481
1441.0,Sarah Brightman,instrument,voice,-1.2133398
1442.0,Brazil,diplomatic relation,New Zealand,-1.2136326
1443.0,South Africa,diplomatic relation,Hungary,-1.213737
1445.0,India,diplomatic relation,Norway,-1.2138343
1448.0,South Africa,diplomatic relation,Georgia,-1.2140496
1449.0,Viggo Mortensen,occupation,musician,-1.2145791
1453.0,Nigeria,member of,International Telecommunication Union,-1.214998
1456.0,India,diplomatic relation,Nigeria,-1.2154958
1463.0,Chad,member of,International Development Association,-1.2179484
1466.0,South Africa,diplomatic relation,Sweden,-1.2182363
1467.0,Russia,diplomatic relation,Finland,-1.2182915
1470.0,Saudi Arabia,diplomatic relation,Denmark,-1.2188791
1472.0,Latvia,member of,UNESCO,-1.2189333
1474.0,Croatia,member of,African Development Bank,-1.2194912
1476.0,Iran,diplomatic relation,Colombia,-1.2199311
1477.0,France,diplomatic relation,Nigeria,-1.2201034
1478.0,Turkey,diplomatic relation,Portugal,-1.2202543
1485.0,The Gambia,member of,International Bank for Reconstruction and Development,-1.2210116
1488.0,Spain,diplomatic relation,South Africa,-1.2212757
1506.0,Pakistan,diplomatic relation,Norway,-1.2240961
1508.0,Latvia,member of,African Development Bank,-1.224275
1510.0,Germany,diplomatic relation,India,-1.2246675
1511.0,Tunisia,member of,UNESCO,-1.2249411
1512.0,Japan,diplomatic relation,Bulgaria,-1.2251927
1516.0,Denmark,diplomatic relation,Brunei,-1.2257798
1517.0,Kenya,diplomatic relation,Israel,-1.2258233
1522.0,New Zealand,diplomatic relation,Romania,-1.2271574
1524.0,Russia,diplomatic relation,Georgia,-1.2275666
1528.0,South Africa,diplomatic relation,Iraq,-1.2279967
1529.0,Germany,diplomatic relation,Antigua and Barbuda,-1.2280016
1530.0,Israel,diplomatic relation,Portugal,-1.2280109
1531.0,Portugal,diplomatic relation,Kenya,-1.2280695
1532.0,Italy,diplomatic relation,Brunei,-1.2284361
1534.0,Portugal,diplomatic relation,Iran,-1.2287713
1536.0,Iran,diplomatic relation,Republic of Ireland,-1.2295316
1540.0,Bangladesh,diplomatic relation,Brunei,-1.2300338
1542.0,South Africa,diplomatic relation,Colombia,-1.2302021
1543.0,Belarus,member of,International Telecommunication Union,-1.2302274
1545.0,Ruslana,occupation,musician,-1.2305578
1548.0,Russia,member of,International Telecommunication Union,-1.2309582
1549.0,Canada,diplomatic relation,Belarus,-1.2310033
1559.0,New Zealand,diplomatic relation,United Arab Emirates,-1.2324289
1562.0,Australia,diplomatic relation,Norway,-1.2326349
1565.0,Germany,diplomatic relation,South Korea,-1.2336136
1566.0,Poland,diplomatic relation,Iran,-1.2336351
1568.0,Israel,diplomatic relation,Spain,-1.233768
1569.0,Pakistan,member of,African Development Bank,-1.233914
1570.0,Poland,diplomatic relation,Portugal,-1.2340238
1571.0,Austria,diplomatic relation,United Kingdom,-1.2342933
1574.0,Saudi Arabia,diplomatic relation,Kenya,-1.2347069
1578.0,Philippines,diplomatic relation,Ukraine,-1.2349904
1584.0,Germany,diplomatic relation,United Arab Emirates,-1.2364467
1591.0,Chad,member of,Organisation for the Prohibition of Chemical Weapons,-1.2373128
1595.0,India,diplomatic relation,Venezuela,-1.2380338
1604.0,Norway,diplomatic relation,India,-1.2386836
1606.0,Italy,diplomatic relation,Morocco,-1.2388262
1614.0,Mauritius,member of,International Telecommunication Union,-1.2392395
1615.0,Egypt,diplomatic relation,Mali,-1.2393547
1616.0,Serbia,member of,African Development Bank,-1.23989
1623.0,Saudi Arabia,diplomatic relation,Romania,-1.240957
1625.0,Greece,diplomatic relation,Argentina,-1.2411314
1626.0,Uruguay,diplomatic relation,South Africa,-1.2411727
1628.0,United Arab Emirates,member of,International Telecommunication Union,-1.2418294
1631.0,Latvia,diplomatic relation,India,-1.2426918
1635.0,France,diplomatic relation,Philippines,-1.2437013
1637.0,Mexico,diplomatic relation,Belarus,-1.2439661
1645.0,Portugal,diplomatic relation,New Zealand,-1.2449104
1647.0,People's Republic of China,member of,UNESCO,-1.2450877
1650.0,United Kingdom,diplomatic relation,Kenya,-1.2455692
1653.0,Brazil,diplomatic relation,Germany,-1.2458249
1655.0,Japan,diplomatic relation,Germany,-1.2461555
1657.0,Taiwan,diplomatic relation,Democratic Republic of the Congo,-1.2464906
1659.0,Belgium,member of,UNESCO,-1.2465566
1662.0,Yemen,diplomatic relation,Mexico,-1.2471128
1668.0,Sweden,diplomatic relation,Romania,-1.2478371
1672.0,Belgium,member of,International Telecommunication Union,-1.2482452
1674.0,Italy,diplomatic relation,Nigeria,-1.2482792
1677.0,Romania,diplomatic relation,Belgium,-1.248625
1685.0,Vietnam,diplomatic relation,South Africa,-1.2494228
1688.0,Germany,member of,International Telecommunication Union,-1.2495168
1690.0,Mexico,diplomatic relation,Albania,-1.2495575
1694.0,Pakistan,diplomatic relation,Sweden,-1.2499802
1702.0,Uruguay,diplomatic relation,Romania,-1.2515111
1707.0,Brazil,diplomatic relation,Vietnam,-1.2527926
1709.0,Turkey,diplomatic relation,Philippines,-1.2531985
1714.0,Sudan,member of,United Nations,-1.2537144
1716.0,India,diplomatic relation,Bulgaria,-1.254138
1718.0,People's Republic of China,diplomatic relation,Lebanon,-1.2544754
1721.0,Ukraine,diplomatic relation,Colombia,-1.2549472
1724.0,Philippines,diplomatic relation,Cyprus,-1.2550312
1728.0,Sweden,diplomatic relation,Bangladesh,-1.255259
1731.0,Malaysia,diplomatic relation,Sweden,-1.2554632
1736.0,South Africa,diplomatic relation,Chile,-1.2560948
1739.0,Romania,diplomatic relation,Portugal,-1.2566035
1744.0,Mexico,diplomatic relation,Latvia,-1.2571312
1749.0,Spain,diplomatic relation,Iran,-1.2576035
1758.0,United Arab Emirates,diplomatic relation,South Africa,-1.2589964
1762.0,Ruslana,occupation,singer,-1.2598202
1768.0,Indonesia,diplomatic relation,Israel,-1.2601721
1769.0,Germany,diplomatic relation,Thailand,-1.2602117
1770.0,Saudi Arabia,diplomatic relation,Spain,-1.2602731
1771.0,Sweden,diplomatic relation,Kenya,-1.2603849
1777.0,United Kingdom,diplomatic relation,Austria,-1.2614807
1781.0,Georgia,diplomatic relation,Venezuela,-1.2621253
1782.0,Rick Rubin,occupation,singer,-1.2623612
1788.0,Serbia,diplomatic relation,Nigeria,-1.2628418
1790.0,South Africa,diplomatic relation,Antigua and Barbuda,-1.2636148
1792.0,Kenya,diplomatic relation,Portugal,-1.264358
1801.0,India,diplomatic relation,Argentina,-1.2653322
1806.0,Indonesia,diplomatic relation,Libya,-1.2665204
1811.0,Uruguay,diplomatic relation,Bangladesh,-1.2668146
1813.0,Belarus,diplomatic relation,Belgium,-1.2669938
1815.0,Colombia,diplomatic relation,Iran,-1.2672445
1816.0,Romania,diplomatic relation,Indonesia,-1.2673906
1818.0,Thailand,member of,International Development Association,-1.2679921
1827.0,Uruguay,diplomatic relation,Indonesia,-1.2691561
1833.0,Serbia,diplomatic relation,Colombia,-1.2698044
1835.0,Israel,diplomatic relation,Bulgaria,-1.2703881
1839.0,Sweden,diplomatic relation,Cyprus,-1.2706295
1849.0,Russia,diplomatic relation,Estonia,-1.2722368
1852.0,Bulgaria,diplomatic relation,Albania,-1.2725772
1853.0,Iran,diplomatic relation,Libya,-1.2727866
1855.0,Serbia,diplomatic relation,Cuba,-1.2732238
1856.0,Portugal,diplomatic relation,Libya,-1.2733047
1865.0,United Kingdom,diplomatic relation,Chile,-1.2739861
1866.0,Pakistan,diplomatic relation,Colombia,-1.2741635
1870.0,Nigeria,member of,Organisation internationale de la Francophonie,-1.2746682
1872.0,Portugal,diplomatic relation,Lebanon,-1.2747444
1879.0,Brunei,member of,African Development Bank,-1.2758745
1884.0,United Kingdom,diplomatic relation,Latvia,-1.2763796
1885.0,Cyprus,diplomatic relation,United Arab Emirates,-1.2764239
1887.0,Venezuela,diplomatic relation,India,-1.2767383
1891.0,Mika,occupation,musician,-1.2770869
1894.0,Poland,diplomatic relation,Malaysia,-1.2772322
1897.0,Norway,member of,Organisation internationale de la Francophonie,-1.2772951
1899.0,Georgia,diplomatic relation,People's Republic of China,-1.2777518
1904.0,Iran,diplomatic relation,Nigeria,-1.278848
1912.0,Sweden,diplomatic relation,Bulgaria,-1.2802566
1915.0,Mexico,diplomatic relation,Bolivia,-1.2805071
1922.0,Colombia,diplomatic relation,United Arab Emirates,-1.2818186
1923.0,Egypt,diplomatic relation,Belgium,-1.281862
1925.0,Mexico,member of,African Development Bank,-1.2822887
1926.0,Pakistan,diplomatic relation,Venezuela,-1.2824206
1929.0,New Zealand,diplomatic relation,Iran,-1.282832
1931.0,Australia,diplomatic relation,Albania,-1.2832272
1935.0,India,diplomatic relation,Democratic Republic of the Congo,-1.2834601
1939.0,Israel,diplomatic relation,Kenya,-1.2848285
1940.0,Venezuela,member of,International Centre for Settlement of Investment Disputes,-1.2848396
1950.0,Russia,diplomatic relation,Algeria,-1.286087
1953.0,Bangladesh,diplomatic relation,Nigeria,-1.2864579
1954.0,France,diplomatic relation,Latvia,-1.2866302
1955.0,Portugal,diplomatic relation,Cuba,-1.2867693
1956.0,Australia,diplomatic relation,Belarus,-1.286842
1960.0,Albania,diplomatic relation,Israel,-1.2875123
1963.0,Colombia,diplomatic relation,South Africa,-1.2878623
1966.0,Romania,diplomatic relation,Libya,-1.2880167
1967.0,Neil Gaiman,instrument,voice,-1.2881131
1968.0,Greece,member of,African Development Bank,-1.2883631
1969.0,Indonesia,diplomatic relation,Uruguay,-1.288441
1977.0,Tunisia,member of,African Development Bank,-1.2895112
1980.0,Mexico,diplomatic relation,Mali,-1.2896581
1984.0,South Sudan,member of,Organisation for the Prohibition of Chemical Weapons,-1.2897459
1985.0,Kenya,diplomatic relation,Iran,-1.2898617
1991.0,Phil Collins,occupation,musician,-1.2900714
1996.0,Brazil,diplomatic relation,Latvia,-1.2908559
1998.0,Belarus,diplomatic relation,Poland,-1.29116
2006.0,Bulgaria,diplomatic relation,Norway,-1.2924016
2008.0,Greece,diplomatic relation,Antigua and Barbuda,-1.2924643
2012.0,Malaysia,diplomatic relation,Iraq,-1.292834
2017.0,Portugal,diplomatic relation,Romania,-1.2935526
2023.0,Australia,diplomatic relation,Cuba,-1.2945958
2029.0,Kenya,diplomatic relation,Russia,-1.2949827
2032.0,Australia,diplomatic relation,Venezuela,-1.2951939
2033.0,United Arab Emirates,diplomatic relation,Portugal,-1.2952226
2035.0,Estonia,member of,International Telecommunication Union,-1.2952955
2036.0,Sweden,diplomatic relation,Venezuela,-1.2953423
2041.0,Austria,diplomatic relation,Malaysia,-1.2954844
2046.0,Australia,diplomatic relation,Libya,-1.2962278
2054.0,Germany,member of,International Bank for Reconstruction and Development,-1.2971394
2056.0,Hungary,diplomatic relation,Japan,-1.2974063
2058.0,Denmark,diplomatic relation,Nigeria,-1.2976266
2059.0,Norway,diplomatic relation,Portugal,-1.2983315
2060.0,Greece,diplomatic relation,Sweden,-1.2983935
2061.0,Philippines,diplomatic relation,Bulgaria,-1.298551
